fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
592177,33,Manchester United,1,1,1.2490875
592187,33,Manchester United,0,4,2.1953032
592197,33,Manchester United,1,0,1.1575849
592206,33,Manchester United,1,0,1.514261
592215,33,Manchester United,0,3,1.3571713
592226,33,Manchester United,1,1,1.806685
592238,33,Manchester United,0,3,1.8394313
592250,33,Manchester United,0,3,1.5740378
592257,33,Manchester United,1,0,0.9483142
592266,33,Manchester United,0,3,1.9284626
592276,33,Manchester United,1,6,3.2394228
592285,33,Manchester United,0,2,1.4905671
592296,33,Manchester United,1,1,1.8911214
592306,33,Manchester United,1,2,1.6309427
592141,33,Manchester United,0,1,1.5881013
592326,33,Manchester United,0,0,0.93952954
592313,33,Manchester United,0,2,1.2193527
592334,33,Manchester United,1,1,1.6791313
592341,33,Manchester United,0,0,1.0602521
592357,33,Manchester United,1,9,2.2154012
592366,33,Manchester United,1,3,2.2631404
592734,33,Manchester United,0,1,2.199041
592742,33,Manchester United,1,3,2.3812995
592746,33,Manchester United,0,0,1.226788
592778,33,Manchester United,0,0,1.7704608
592761,33,Manchester United,0,2,0.9570413
592772,33,Manchester United,1,1,1.3751855
592792,33,Manchester United,1,2,1.4288471
592803,33,Manchester United,0,3,1.3057393
592812,33,Manchester United,1,3,1.9328474
592819,33,Manchester United,0,0,1.7983117
592837,33,Manchester United,0,3,1.8215034
592849,33,Manchester United,1,1,1.3937232
592831,33,Manchester United,1,2,1.6540644
592861,33,Manchester United,1,1,2.060557
592875,33,Manchester United,0,2,1.4800013
710561,33,Manchester United,1,5,1.7573153
710573,33,Manchester United,0,1,1.5610319
710585,33,Manchester United,0,1,1.6261724
710593,33,Manchester United,1,4,1.905634
710604,33,Manchester United,0,2,1.5954608
710613,33,Manchester United,1,0,2.0531218
710622,33,Manchester United,1,1,2.1271105
710630,33,Manchester United,0,2,1.848057
710643,33,Manchester United,1,0,1.4994034
710653,33,Manchester United,0,3,1.4919508
710663,33,Manchester United,1,0,1.0995762
710674,33,Manchester United,0,1,1.4463027
710680,33,Manchester United,0,1,0.81416756
710692,33,Manchester United,1,3,1.1746525
710699,33,Manchester United,1,1,1.3430443
710715,33,Manchester United,0,1,1.1885891
710741,33,Manchester United,0,1,1.5638483
710753,33,Manchester United,1,3,1.6633984
710763,33,Manchester United,1,0,1.798524
710766,33,Manchester United,0,2,1.3925762
710717,33,Manchester United,0,3,1.7357494
710783,33,Manchester United,1,1,1.7616844
710788,33,Manchester United,0,1,1.5673985
710801,33,Manchester United,1,1,1.8293747
